Longitude,Latitude
121.21361047844208,31.292048074586763
121.2137016060803,31.292081207348215
121.21358594285357,31.292251517391158
121.21362228034323,31.292087655605194
121.21119640427185,31.29058035432573
121.21183639945039,31.28975986694613
121.21174823684292,31.28942341241711
121.21050383003208,31.287724171349783
121.20974472155321,31.28720573060069
121.20970401112528,31.287185356500178
121.2100043299347,31.28746979887348
121.20960651430728,31.286774997053882
121.20942349193008,31.28674817397501
121.2095348488782,31.285829070763462
121.20979541288769,31.28541238419186
121.21000678957802,31.284824125603212
121.20888839045219,31.285500021028614
121.20979972224812,31.28407300629453
121.20984238047376,31.284215315458283
121.20971829734584,31.284164046136578
121.20965432749529,31.283818904249284
121.2097369356744,31.28416580657416
121.20875513036604,31.284171096814514
121.2097255754805,31.284147558873592
121.20962876390728,31.284089000488482
121.209620096578,31.28400990866043
121.20961187394458,31.283978497200252
121.20955736989288,31.284000211768287
121.20948550642599,31.284086697676827
121.20946455377594,31.28409822999568
121.21374392665993,31.291902082113086
121.21331416930715,31.292180457758132
121.21295833553378,31.29144621177723
121.21263578439694,31.29089354376143
121.21191324278132,31.289677029383753
121.2118430670356,31.289200960833934
121.2112353598227,31.288908085408224
121.21153947909625,31.28898597605595
121.21252416190016,31.290135083782054
121.21269396281453,31.290567672660146
121.21366131697849,31.29034965556617
121.21341311258487,31.291321665609452
121.21337699806068,31.291069394427446
121.21332833519665,31.291765882193193
121.21325337417576,31.291728096622528
121.21321907393208,31.29144174106041
121.21267927229994,31.29059232733577
121.21292020303423,31.29034057424652
121.21019736396319,31.289061406099872
121.21053371705268,31.28876997660064
121.21079271347857,31.288668699622626
121.21070123718981,31.288554068894754
121.21057748603985,31.288597610262123
121.21008505859136,31.284975220641336
121.2101988968516,31.285075727280816
121.2094828206247,31.285860536857015
121.20949603901676,31.286338074116465
121.20968140640792,31.28605927424283
121.2101848004686,31.286995199790532
121.210337581528,31.2873400201958
121.21035901045904,31.28735094587412
121.21069540577898,31.28803827474686
121.21112499429552,31.28850295458775
121.21175816092895,31.289333497302586
121.21185214862422,31.289475048580112
121.21196304285178,31.289677940792128
121.21228148910471,31.290109536264108
121.21252966551252,31.29040928939888
121.21277214956648,31.290745756474358
121.21298291460819,31.291419378222
121.21331175061373,31.29208848339235
121.21326389612943,31.292080708169355
121.21330216007259,31.292112803098092
121.2124906936817,31.2877286640241
121.21247781918548,31.28774715137249
121.21243849946323,31.287669957560205
121.21231550322749,31.287849825219695
121.21176050827115,31.288053533565737
121.21152320853956,31.28811645536323
121.2113797933665,31.288259807995292
121.21166364568994,31.289109367155646
121.21199579943651,31.2896770873506
121.21209667314044,31.28989112944377
121.21240231050409,31.290398032822498
