Longitude,Latitude
121.21383110038195,31.292035807806776
121.21393804671888,31.292039550505265
121.21376396254652,31.292131847353524
121.21372764933427,31.292142618214562
121.21261289156197,31.290539449663832
121.21197706848722,31.289651072374667
121.21103501719392,31.288361512316122
121.21072286788409,31.287908379851405
121.21044250980461,31.287753375405686
121.21021579762365,31.28755626930287
121.21113789100129,31.288493746638952
121.21009584208248,31.287042668271383
121.20964231246164,31.28651539657095
121.2094180005529,31.28577482063046
121.20988925038272,31.285190528805707
121.20997889205042,31.284824181354935
121.21333274198314,31.28800109524167
121.21354686943488,31.28561131003349
121.21370317954268,31.28632161616164
121.20984246901973,31.284400558314587
121.20981503967987,31.284323499337404
121.20956663997832,31.284180214618363
121.20936153233245,31.284073616150945
121.20967228601499,31.284269639966784
121.20961342608668,31.28420567398511
121.20959614876085,31.28421670911256
121.20958483365752,31.28420753059362
121.20691662415292,31.287895886515585
121.20948897714128,31.284138538413178
121.20948602371439,31.28413849723901
121.21378699407764,31.291798398783904
121.21349424073097,31.29193414848804
121.21300069190607,31.29131612345749
121.21260228075127,31.29045811494774
121.21190687827635,31.289352409321047
121.2119202319227,31.289201497167625
121.2112477147564,31.288779430951987
121.21154753000008,31.288982063786253
121.2127377154763,31.290674243477167
121.21266389317844,31.290585263420827
121.2133932620598,31.291718500089953
121.21357986114334,31.291989464290033
121.21347591825082,31.29227893846232
121.21348301703482,31.292337672296625
121.21346617476081,31.291942778815596
121.21330635296592,31.291383522015877
121.21275658020693,31.290561746258568
121.21401195295509,31.29052283160937
121.21314116577639,31.290082231009404
121.21049984057164,31.288541237270106
121.21063083420067,31.288644546281265
121.21014462585279,31.288838483142094
121.21066004653797,31.288696822783738
121.21000943584946,31.28543125464639
121.21000240652089,31.28516053322176
121.20936172654969,31.285938665268112
121.20964480516751,31.28612302740458
121.2099513686186,31.28645430395362
121.2101794732953,31.286942350048758
121.21025887867654,31.287135148233084
121.2105784656914,31.287680848391965
121.21165247178429,31.28909177456568
121.2116366040225,31.289080277621853
121.21195802314956,31.28954706822327
121.21194055145621,31.289481424297893
121.21211400831275,31.289822118577018
