Longitude,Latitude
121.2117402432759,31.28534711652806
121.21230999352258,31.290395411350783
121.21349202849487,31.29192960732098
121.21346620520546,31.29195856560633
121.21388580003683,31.291520128834964
121.213796887753,31.291726370142424
121.21497158438848,31.290743652183703
121.21406353796343,31.29166918854602
121.21406222522164,31.29166917028921
121.21401496651802,31.291668513035003
121.20992368446994,31.2857480420043
121.21323394620659,31.29168922114691
121.21251486781743,31.29068918337006
121.2129439166033,31.290949991749436
121.21261262809556,31.29098822984194
121.21366814898265,31.291920781394396
121.20924619743006,31.28993100333445
121.21252028452595,31.290384807411385
121.21339904838622,31.29189899621823
121.21152647752302,31.291313642001864
121.21164743150885,31.28603816944442
121.20940187751569,31.286124151049602
121.21023404729789,31.285808747401187
121.21022810996027,31.28468106686315
121.21366705385016,31.29171779856848
121.21375148819637,31.291644551610194
121.21367773082564,31.291517234687156
121.21206611489845,31.288950946394106
121.21319677616145,31.288335227848595
121.21339976399848,31.288380900651592
121.21367812143941,31.29179237397486
121.21374143080932,31.291777468250537
121.2135756863097,31.290870829225735
121.21333393159748,31.29100052248932
121.2142567728164,31.2917102141216
121.2140577953269,31.29172999896547
121.21394451568761,31.291626939679904
121.21419826406967,31.291662041380004
121.21385754106612,31.291695641045493
121.21400546769269,31.291702208862763
121.21371776453755,31.291709483186732
121.21367917827996,31.29168413929196
121.21430205261787,31.291415413105387
121.21421634722954,31.29136460699346
121.21327017544104,31.289542778997085
121.21369262261264,31.289979398286068
121.21307465478445,31.29162385922521
121.212747604263,31.290428564810956
121.2142466482965,31.290767401410605
121.2138598763183,31.29188510995571
121.21390224835103,31.291831574608327
121.21376109789108,31.291813824945066
121.21454904312074,31.291495524052152
121.21314736600988,31.291597808644315
121.21348992549657,31.291884474157467
121.213255995261,31.291599320120838
121.21322104242236,31.290807260205643
121.21298537131469,31.29049276395186
121.21452711731416,31.291213319690502
121.21397365543642,31.291422122149157
121.21451672604732,31.291294362274144
121.21337227944707,31.290707880584822
121.2132905077758,31.290848820229563
121.21390840680868,31.29065219286726
121.21426581433327,31.29156149692446
121.21378842906648,31.291060969763215
121.21412369953298,31.291699342767092
121.21407779607448,31.291696449187214
121.21411562244987,31.29169246485217
121.2140762946764,31.291671621153665
121.21380614908381,31.291618249573915
121.2137078636325,31.291607861664506
121.21365554255229,31.291631941010948
121.21318277336621,31.291408864910842
121.21313031234492,31.29109240759992
121.21286076440629,31.291129250202804
121.21274343560584,31.290284174288356
121.21297320436845,31.29040689721298
121.2129931682531,31.291036374545637
121.212974413119,31.291108279805844
121.21281784657735,31.290655061916024
121.21281784657735,31.290655061916024
121.21275622130302,31.290667735444128
121.2127927530508,31.29057578085373
121.21272196950122,31.290482332729667
121.21338200103315,31.29193258697284
121.21289142147356,31.289713414087416
121.21289571830484,31.28960747968366
121.21452068988205,31.29019613679125
121.21452068988205,31.29019613679125
121.21252631891352,31.28796055607277
121.20967993876528,31.2889357447882
121.21280506461416,31.29105405359588
121.21126061172409,31.288044416960236
121.21232197797758,31.287795337695613
121.21066513867994,31.288218792430712
121.20964480107267,31.286244807875477
121.20943780474431,31.286654622726566
121.21031618971267,31.288358262509494
121.20928261602313,31.286546464817622
121.20928795651601,31.286420248380708
121.20931744886924,31.286422914792187
121.21024894976392,31.284620466988503
121.21363320616305,31.2913542412446
121.21165667603921,31.289182040919005
121.21259712939793,31.29121804402074
121.21356292907923,31.290746615994347
121.21301166224556,31.290560785665534
121.21379450091686,31.291121944504532
121.21339120751247,31.29160120134705
121.21052278597847,31.28934215107685
121.21115824797639,31.288597769171055
121.21238921605719,31.28990262639793
121.21205134775944,31.28948973249502
121.21037086287294,31.28895665097655
121.21070560955832,31.288891404360168
121.21199367748363,31.28911907753535
121.21183902384017,31.289416865185153
121.21225304070872,31.289812778150146
121.21095383958367,31.285516579986115
121.21238554989932,31.28581841542075
121.21148190280725,31.28557354917673
121.21241035370927,31.289826243989445
121.2121870225249,31.289049603052955
121.21218462888153,31.288950341127418
121.21199040442625,31.288266568064287
121.21213185066709,31.28856396793127
121.21208567430013,31.289323325947766
121.21211905762574,31.28927643161001
121.21290670984796,31.291251670142582
121.21189375382464,31.289647657150933
121.21278325837356,31.2911484683138
121.21263950440031,31.287042011316917
121.21279867274906,31.28673075409681
121.21057315725525,31.287058340574486
121.21170306535295,31.28674256529668
121.21035945793722,31.28685014007629
121.21101561493263,31.28883257778879
121.21168161367497,31.286679121103255
121.21141517549354,31.286030424723577
121.21227037622376,31.288633552233005
121.21170209420234,31.288097924415823
121.20997769222942,31.289090993396762
121.21004368872796,31.289975949375098
121.21010569058734,31.289370166341758
121.21016663355802,31.289393567671524
121.21327855993438,31.291047111202243
121.21318530138085,31.291187890940964
121.2122489625838,31.289837528526597
121.21265051646597,31.290650477905587
121.2127080876791,31.290748252573845
121.2128711283641,31.29017995717721
121.21308623213201,31.29008823222834
121.21220956178988,31.2884816075353
121.21195607879062,31.28951095802792
121.21309791943652,31.291800088176426
121.21347955298141,31.28954569190346
121.21443677619524,31.29041597931946
121.21175111268971,31.289117955302014
121.21318157611105,31.291420124228598
121.21221277008313,31.290033226668893
121.21423264834483,31.290970174378394
121.2141155454603,31.29131359088326
121.21458980152289,31.29090071893858
121.21397821063266,31.291110968479746
121.2140907829396,31.290485589579127
121.21449020256382,31.291203785650573
121.21435235150076,31.29153338271508
121.21420399993023,31.29154936135265
121.21367241890253,31.291485588058322
121.21359482193809,31.291579226842742
121.21382418351993,31.291950014168894
121.21313475492703,31.29101353757697
121.21319645898693,31.290700923965627
121.21318161785307,31.290687186293432
121.21311578104725,31.290923065747357
121.21373150500087,31.29159014895253
121.21370459304731,31.29146799404434
121.21395622023307,31.291545915424336
121.21393411733202,31.291656112599792
121.21394046189242,31.291615607320015
121.21419348606105,31.291567256710398
121.214115560041,31.291539110670737
121.21415716780949,31.291647938700308
121.21421381633449,31.29165549206657
121.21420643813532,31.291646368680244
121.21389061476066,31.291682569889353
121.21352311213661,31.2912737778727
121.21372991381746,31.291761521680918
121.21318733754498,31.291393142050282
121.21341473886598,31.29138051957547
121.21342882077558,31.291486709673762
121.21295087501723,31.291155311354593
121.21301354605895,31.29093066393083
121.21297009817371,31.29105860546345
121.213414999914,31.29129708097465
121.21329822105233,31.291275159494752
121.2136919431821,31.291059627668396
121.21270842219879,31.290678346176154
121.2127146211643,31.28873219865228
121.2127078708403,31.288098394630445
121.21216729314538,31.290007786411294
121.21263374410354,31.290339027513106
121.2126783467993,31.290202081375202
121.21269732559067,31.290466203377246
121.21333116851261,31.29187775505602
121.21327039903181,31.291653645216467
121.21331661257362,31.291744496015358
121.21285319743748,31.29133887804856
121.21073856417078,31.291751449847258
121.21023886528755,31.286074927598065
121.21019002264599,31.28588030012906
121.21316747641004,31.291523667025295
121.21380227450797,31.292015110096813
121.21254440627347,31.289054577820384
121.21297358755957,31.289899483535073
121.21347929639609,31.29201287241915
121.2118369070296,31.291006748139463
121.21306076183677,31.290811795590354
121.20996707011469,31.284893927648756
121.2122728468123,31.289824329846482
121.21347595853032,31.29166778109384
121.21139083958839,31.288900949742274
121.21354522566376,31.292067914299672
121.21360143303976,31.28929706059127
121.21332137758596,31.291857322075774
121.21329504357864,31.29179155501998
121.2139389681284,31.291764429457988
121.21373961334952,31.291734594254752
121.21394055893379,31.29159305671277
121.21394011517667,31.291581774562374
121.21399309909602,31.291609573817745
121.21394140938555,31.2915479646271
121.21384144053702,31.291539808603762
121.21370802733725,31.291546973661355
121.21360765797805,31.29164706126943
121.21357576367322,31.291736825404154
121.21312131174268,31.291482431151884
121.2130861656153,31.29134437518873
121.21379378533142,31.29053332843332
121.21357290716729,31.29054829757058
121.2156019104117,31.290862916865184
121.21418090080725,31.291677586290152
121.21422299358366,31.291673661253665
121.21412201608668,31.291701574551283
