Longitude,Latitude
121.20453321647051,31.29448332999031
121.20926012255748,31.298524761269544
121.2082311619526,31.29722829787525
121.20839267207373,31.297725185642854
121.20901655136878,31.297521688119406
121.20926093108316,31.29754842538938
121.20718016854742,31.294311628191
121.20885080019191,31.297919411636872
121.20933914205494,31.29785216444513
121.20927950850016,31.29778907912114
121.20992752394086,31.299032382253557
121.20927231326358,31.29790987526784
121.20790779225992,31.294450193289837
121.20872240262699,31.29760220331616
121.20780250548573,31.29423244032473
121.20838003767948,31.297003667184097
121.21147700232716,31.29143199393428
121.2070002325918,31.29280117246893
121.20902221380092,31.29792741360807
121.20727088194313,31.291580704632548
121.20842240039222,31.29620702556485
121.20907293646454,31.291784593704413
121.21024899496055,31.28877569493969
121.20925438492318,31.29360720397635
121.20836020587092,31.2965493461449
121.2094002231371,31.297557194736928
121.21480884521144,31.29949573382411
121.21569727764806,31.294236698411584
121.21531802049292,31.294474882262765
121.21596179480828,31.296449318409557
121.20390067343081,31.29577405090617
121.2092242749506,31.299690346979123
121.21564467172081,31.299339317474622
121.21683671541992,31.295779564322814
121.21690695130337,31.29617782335765
121.21696429051569,31.296075599654063
121.20355381909313,31.295219878856408
121.20846923811985,31.299522396644807
121.20936232316194,31.29753985024785
121.20935537254448,31.29777577649116
121.21559943593016,31.300090304996683
121.21675831110187,31.295877694065954
121.2167783608588,31.296768977240983
121.21683901381893,31.296483857319426
121.20294603022505,31.295060556899386
121.20879653288851,31.299514795107974
121.20992762732287,31.29759001736541
121.20763175234056,31.293845548729106
121.20797730151743,31.296895186551343
121.21484076834132,31.300806237350717
121.21654874319842,31.296525124152804
121.21640822627519,31.296848375696808
121.21647551354016,31.296701323162306
121.20138146430584,31.293239513634266
121.20909231933209,31.29933480736952
121.20947175330784,31.29717827384437
121.20892164139349,31.2972218605907
121.20908893958773,31.297566823015327
121.20925717925549,31.29767229440484
121.20973696255858,31.29786239434548
121.20888144627008,31.297203384943536
121.20811974216582,31.29435274167253
121.20763597121937,31.293600026154987
121.20564789463516,31.2935258959445
121.20865160256805,31.2979405007136
121.20672837994336,31.29460856171801
121.20897527199571,31.298273679883522
121.20941012584,31.29791852301004
121.2096039718367,31.298011658498393
121.21579642502172,31.30011279668604
121.21694310445356,31.29588095692436
121.21692253356005,31.296513789444276
121.2169734223773,31.296338109035286
121.20104348007736,31.29092110356323
121.20596227890249,31.29698004152158
121.20772602254364,31.296269999423586
121.20800736149964,31.2967167407615
121.20805095794157,31.29689188353972
121.20762856956787,31.296511714603085
121.20745574585558,31.2964443523599
121.20803086013737,31.296949005972525
121.20808806101074,31.29684800165714
121.20808650162512,31.296817768682565
121.20818037878657,31.296921114792443
121.20826377933516,31.29680798740533
121.20836714837941,31.296562229110158
121.20828638338949,31.296593438811964
121.20821953772308,31.296395392360285
121.20766313676731,31.296024411389972
121.20768637793743,31.296133905264007
121.20544726087697,31.29143184523737
121.20565057147913,31.292976246631163
121.20812388109928,31.29694840378218
121.20813348588631,31.294697401006193
121.20582338893404,31.29278620677865
121.2077248120085,31.293406892149235
121.2066544925618,31.293664196984103
121.2076067633983,31.29396092817604
121.20789077871667,31.29033441092041
