,user_id,gender
0,14132908,1
1,13843840,1
2,6228345,1
3,4639982,1
4,767439249,0
5,2583518,1
6,688502,1
7,973608685,0
8,1259048,0
9,888757,1
10,37081522,0
11,531426,1
12,5392840,1
13,774621400,1
14,159361760,1
15,1036126,1
16,20561108,1
17,49828382,1
18,77752340,1
19,4280420,1
20,1438851,1
21,10409790,1
22,360762,1
23,4637681,1
24,2081814,0
25,1093705,1
26,958734,1
27,816563690,1
28,1010324,1
29,19045794,1
30,38756945,0
31,36376075,0
32,145459330,1
33,3276186,0
34,8877859,1
35,24195531,1
36,24937137,1
37,9799922,1
38,1716989,0
39,6158891,0
40,831071563,1
41,1755259,1
42,12496649,1
43,3370528,0
44,4626158,1
45,11617373,0
46,22847249,1
47,35293545,1
48,466874,1
49,211363,1
50,28065182,1
51,1261279,1
52,5920675,1
53,4143624,1
54,4260435,1
55,7417370,1
56,2405364,1
57,25175004,0
58,2934347,0
59,12698705,1
60,7872168,0
61,3505907,1
62,8807939,1
63,21929093,1
64,13805389,1
65,335836397,0
66,1364151,1
67,184981,1
68,4760530,1
69,11450646,1
70,3993661,1
71,185891614,1
72,1985301,0
73,6038303,1
74,13233745,0
75,751413296,1
76,21071963,1
77,119905945,0
78,28473947,0
79,26854689,0
80,50196736,0
81,17641764,1
82,3077132,1
83,9990018,1
84,33303771,1
85,35699,0
86,25332679,0
87,25206740,1
88,4359888,0
89,23717258,0
90,31805686,1
91,796274825,1
92,41659512,0
93,20621461,1
94,19583111,0
95,23339181,0
96,4540490,1
97,14729842,1
98,14289161,1
99,15286176,0
100,55418091,1
101,13876008,1
102,3599954,1
103,22211350,1
104,100636,1
105,1821555,1
106,105580,1
107,3048456,1
108,758111321,1
109,7969200,0
110,31969596,0
111,1101337,1
112,7790649,1
113,12785437,1
114,46166,1
115,6603811,1
116,132075930,1
117,63661277,0
118,2212381,1
119,5936675,0
120,31501743,1
121,5014268,1
122,1804290,1
123,7346630,1
124,2155050,0
125,18854,1
126,52526243,1
127,15604416,1
128,1474275,1
129,812958492,1
130,285710,1
131,2110168,0
132,607462,1
133,474031,1
134,116657892,1
135,3711123,1
136,18759079,1
137,14335729,1
138,25653761,0
139,3133614,1
140,115324651,1
141,33351848,1
142,14775234,1
143,26372144,1
144,5405396,0
145,23141892,1
146,2502955,0
147,5283599,1
148,125785137,1
149,1746899,1
150,11428768,1
151,4415077,1
152,1008682,0
153,10575754,0
154,139775184,1
155,3907721,1
156,55503756,0
157,823494,1
158,28681703,1
159,107330,0
160,25836377,1
161,5891492,1
162,21795107,1
163,2965466,1
164,2619951,1
165,5421406,1
166,143674833,1
167,10480057,1
168,14566725,1
169,1215108,0
170,184880,1
171,829750409,1
172,6122105,1
173,47411197,0
174,156052401,1
175,1330991,1
176,3492052,1
177,2076349,1
178,49856204,1
179,292193,1
180,1960870,1
181,23641183,0
182,709500,1
183,28654491,0
184,6253824,0
185,1273034,0
186,3998465,1
187,22254416,0
188,89207,1
189,32786891,1
190,4333259,1
191,19855968,0
192,6997375,1
193,21639425,0
194,1124261,0
195,1055280135,0
196,1281175,1
197,13830005,1
198,172704651,0
199,14690528,1
200,40771195,0
201,55134211,1
202,2224343,1
203,2609066,0
204,695812,1
205,659155,0
206,7040768,1
207,3900627,1
208,3184495,1
209,459917,1
210,610654,1
211,41957285,1
212,4570680,1
213,6158824,0
214,107265404,1
215,40654328,0
216,7214709,1
217,766212649,1
218,8981953,1
219,21325807,1
220,27456907,1
221,6153745,0
222,14018793,0
223,759560134,1
224,243197,1
225,44960017,0
226,34013198,1
227,56012392,1
228,8198955,1
229,14801075,1
230,49502042,1
231,19498351,1
232,1385121,0
233,23224528,0
234,44559353,0
235,138252,1
236,250082,1
237,6716949,0
238,761103236,1
239,945236,1
240,1521129,1
241,108439589,1
242,33398113,1
243,833464184,1
244,109812836,1
245,39021861,1
246,2052914,1
247,15330342,1
248,884347,1
249,459492,1
250,656771,1
251,8963302,1
252,13225666,1
253,24874169,0
254,194266111,1
255,8037149,1
256,2279878,0
257,20491204,1
258,3251887,1
259,14453874,0
260,768206688,1
261,3776157,0
262,14032936,1
263,39433733,0
264,1032718645,1
265,9647090,1
266,2056941,1
267,37674572,1
268,174236890,0
269,503037,1
270,4326670,1
271,7094212,1
272,1197826,0
273,38051076,1
274,5559970,1
275,29650604,0
276,957154,0
277,8089434,1
278,3972371,0
279,510281,0
280,1081404883,0
281,240199,1
282,33674651,0
283,5305637,0
284,3498274,1
285,130354257,1
286,21044562,1
287,25735439,1
288,305679,0
289,4987478,1
290,281682,1
291,720095,0
292,26966431,0
293,758468,0
294,16025810,1
295,3902202,1
296,60225006,0
297,828694499,1
298,8129708,1
299,15956699,1
300,3062419,1
301,6012036,1
302,137121,0
303,3530028,0
304,120957880,1
305,29649864,0
306,7636467,1
307,3545825,1
308,38775414,1
309,33200830,0
310,27487353,1
311,5489463,1
312,24129841,0
313,32361528,0
314,40047169,1
315,1108172,1
316,1144605,1
317,5255481,1
318,17765546,1
319,28417344,1
320,26670028,1
321,3580214,1
322,4112310,1
323,971146,1
324,19900016,1
325,38735483,1
326,61527424,1
327,1833587,0
328,21710646,0
329,3237690,1
330,49302834,0
331,18839082,1
332,19886611,1
333,6315127,1
334,12806142,1
335,1441644,1
336,20257286,0
337,3473860,1
338,6599565,0
339,9319105,1
340,2717450,1
341,38854266,1
342,18271681,0
343,13198596,1
344,9197043,1
345,3654777,0
