,user_id,gender
0,22928025,1
1,1110808,1
2,36161565,0
3,3827369,1
4,25928221,0
5,1387555,1
6,997221,0
7,9352307,0
8,3606011,1
9,4467290,1
10,6266822,1
11,21130382,1
12,2017367,1
13,2511852,1
14,23755318,1
15,113317125,1
16,28235422,1
17,10255791,1
18,10352632,1
19,721430238,1
20,5746525,1
21,24865933,1
22,8025808,1
23,15804165,1
24,17712977,1
25,4168809,1
26,519307,0
27,40759326,1
28,1428162,0
29,121530552,1
30,117824127,1
31,22263414,1
32,7368220,1
33,38432048,1
34,13777783,1
35,25846087,0
36,3589509,1
37,38810244,1
38,27329440,0
39,2906652,0
40,26218873,1
41,16015583,1
42,21378021,1
43,7711272,1
44,1468854,0
45,4130896,1
46,33110154,1
47,8416692,1
48,3509081,1
49,1815280,1
50,7449170,1
51,333943,0
52,1123759,1
53,5003203,1
54,3744221,1
55,5567168,0
56,38173553,0
57,8315235,0
58,9790979,1
59,438215,1
60,763060061,1
61,9327622,0
62,1612268,1
63,64095712,1
64,564108,1
65,17190361,1
66,194903379,0
67,54078463,1
68,4315022,1
69,5686356,1
70,915051,1
71,27739669,1
72,30125291,1
73,4088534,1
74,2178122,1
75,840636997,1
76,4954115,1
77,35881567,1
78,124750,1
79,8398074,1
80,6806862,0
81,7454753,1
82,7477664,1
83,827518,0
84,47495308,1
85,9469464,1
86,6255025,1
87,1677590,1
88,6314579,1
89,1847250,1
90,315128,0
91,6907307,1
92,5597047,1
93,21790071,0
94,43078,1
95,47726222,1
96,6883633,0
97,21005405,0
98,22101949,0
99,138678983,1
100,1129661,0
101,235163,1
102,730393,1
103,40908214,1
104,53059778,1
105,5700342,0
106,15670604,0
107,39386538,0
108,3930159,1
109,14179813,1
110,121445055,1
111,21454885,1
112,5753880,1
113,2781497,1
114,1623905,1
115,26015099,0
116,254288,1
117,14696504,0
118,90699,1
119,2645542,0
120,5097835,1
121,38712947,1
122,2091499,0
123,4389151,1
124,1442093,1
125,364756,1
126,4597789,1
127,9314662,1
128,51670337,1
129,755874407,1
130,3898443,1
131,1378971,1
132,12886430,1
133,859542,0
134,1463398,1
135,19577447,1
136,173929278,1
137,24273,1
138,60722885,1
139,6640388,1
140,34876247,1
141,23736599,1
142,1427692,0
143,26635171,1
144,110119941,1
145,400678,1
146,10245643,1
147,1517867,0
148,20492370,1
149,41579666,1
150,2405266,0
151,24710919,1
152,10619140,1
153,10219578,1
154,112193257,1
155,10497993,1
156,29356973,1
157,25453631,1
158,14199869,1
159,20705216,0
160,62601295,0
161,8843401,1
162,26121819,1
163,7969652,1
164,5023137,1
165,14023383,1
166,1551568,1
167,9130803,1
168,33722604,1
169,9650217,1
170,15843992,1
171,5919134,1
172,14478390,1
173,4122370,0
174,4971217,1
175,970113,0
176,25194595,1
177,4682794,1
178,3634492,0
179,20686535,0
180,1464942,1
181,32922501,1
182,826524004,0
183,1284470,1
184,4735763,0
185,77589805,1
186,1294161,1
187,998496463,1
188,6270043,0
189,56451398,0
190,435129,1
191,600686,0
192,4509811,0
193,10830934,1
194,5379749,0
195,103563785,0
196,799397443,1
197,184208413,1
198,9995143,0
199,238769,1
200,32434314,1
201,1397355,1
202,36252636,0
203,852474,1
204,763867514,1
205,12782917,1
206,155353009,1
207,8171862,1
208,40064648,1
209,136667846,1
210,4612547,1
211,2228403,1
212,3502713,1
213,57059194,0
214,54410476,1
215,1294322,1
216,2683976,0
217,182011455,1
218,2466773,1
219,858612329,0
220,15913093,1
221,5508811,1
222,1768855,0
223,7159691,0
224,1327254,1
225,13433436,0
226,112560892,1
227,5585634,1
228,1183224,0
229,17383721,0
230,3577000,1
231,25264476,1
232,19223887,1
233,14854039,1
234,25918655,0
235,138316617,0
236,59419501,1
237,209491,1
238,84783496,1
239,84863353,0
240,34568608,1
241,4720653,1
242,207810,1
243,15901668,0
244,27410020,1
245,29731915,1
246,1667014,1
247,17816235,1
248,759284420,1
249,49453034,1
250,10556652,1
251,1069416,1
252,763251794,0
253,453941,1
254,103503573,1
255,821618812,1
256,19695268,1
257,15685060,0
258,6500532,1
259,776371449,0
260,8410533,1
261,1524733,1
262,2123937,1
263,40272334,1
264,3376494,1
265,326623038,1
266,12036315,0
267,115023,1
268,1027756732,1
269,22427621,1
270,3212494,1
271,570632,1
272,1099574,1
273,34201909,0
274,26444041,1
275,6862761,1
276,14628928,1
277,18762484,1
278,3597631,1
279,79913861,1
280,2219858,1
281,7485014,1
282,857185047,1
283,39690181,0
284,23860176,0
285,7144840,1
286,11377027,1
287,13306159,1
288,41570403,1
289,977029032,1
290,22587603,1
291,20173466,0
292,126653712,0
293,3068345,1
294,12904192,1
295,4569309,0
296,8039477,1
297,13672722,1
298,1377491,1
299,2919585,1
300,9722573,1
301,14015888,1
302,15000195,1
303,23347406,0
304,117030104,1
305,322098,1
306,6169338,1
307,15888239,1
308,27331213,1
309,28727335,1
310,30087856,1
311,12470112,1
312,1528703,1
313,3885337,1
314,24338475,1
315,305700,1
316,5405143,1
317,11265725,1
318,870283,0
319,553211,1
320,3590463,1
321,3724078,0
322,5545425,1
323,26468882,1
324,263546,1
325,7230558,1
326,2558565,1
327,4456549,1
328,35763774,1
329,6396233,1
330,4876525,1
331,8580914,1
332,8209381,0
333,12826075,1
334,1391813,1
335,2068215,1
336,2648507,0
337,105072446,1
338,43585230,1
339,121283876,1
340,163531552,1
341,54653240,1
342,26648522,1
